duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
515,4921,5670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,115,0.0876113046243067,0.08131473496063743,0.0574893878773909,0.06941918614713001,0.9898166366899317,0.16895058114147904,0.15399343854676673,186,217,0.9044784019754538,0.2689571468237635,0.9310116396373164,0.0963940324131672,0.02578197648194004,0.038267324591921115,0.07886560186311456,0.022038232294405227,158,0.9400484181547106,0.12372779165680485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
942,1385,8171,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,51,188,0.09579930904676254,0.08480105957559651,0.03711965353836676,0.03154169059719173,0.9694363601178557,0.264296174564212,0.1149038759898675,170,225,0.7548615589389085,0.2292786976307783,0.7555668178210654,0.07957589957429884,0.07501693857957809,0.012824595014861351,0.052573544382505055,0.04231758674854045,238,0.7097687941099894,0.10418668849851992,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
873,1505,1941,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,63,112,0.09489409150257888,0.09267296951091071,0.08687523516449686,0.08201339564299963,0.7041199878080294,0.20813856751683527,0.02225559846329397,215,220,0.7068244345453606,0.06270286233726063,0.7690027289534931,0.040760270575321035,0.052326588146653134,0.025865800342559853,0.04830263303446918,0.07299235835097888,136,0.9085213430943084,0.2004781745785218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,2484,583,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,155,155,0.030334810497615095,0.07456097299886384,0.08216985158184922,0.0636847398677841,0.9215018837313268,0.04558711673119936,0.03758672044690166,133,147,0.7078594664389956,0.2957866779237574,0.8084732527541466,0.12112090225077135,0.061236202143811695,0.05963606926216374,0.023091237759126637,0.0026084492797116446,120,0.9064423854198148,0.14298066601325563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,322,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,382,0.6562203255755159,0.9087209895184156,0.8564493423640822,0.835435132716968,0.16004547866853833,0.9921045666697264,0.8778714677856425,229,236,0.03953858411218858,0.6877106106386357,0.4598445210553683,0.5341379526900611,0.42779208537337066,0.5422389874026872,0.5551079510394241,0.43269828211719497,109,0.7737241351000758,0.2862330102671516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,2890,1084,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,101,119,0.005308524865627895,0.06547578718153871,0.0008334175248427612,0.038864514723697924,0.7813931137241013,0.2556248834271776,0.13202007466587296,127,104,0.7877486732618744,0.2650206945450853,0.6932616130678677,0.19595857021317065,0.05085403321430976,0.07096887983352222,0.09038720601458547,0.04846621518341657,252,0.859468193548964,0.0559252162252557,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,3055,9110,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,179,136,0.06575318810207878,0.053390047698045943,0.05999157312736822,0.09335199695253676,0.9707454911958164,0.16502440271853575,0.19937006283499914,195,205,0.9292553103713114,0.12917642181997366,0.8629338418075849,0.12168267405140781,0.05631447028042841,0.021392813604372042,0.07657082196342849,0.09261469225926575,165,0.8080025634802545,0.13572104226238976,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1079,5924,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,89,187,0.07914662443652128,0.012582745766522642,0.023267463085606357,0.09816757109638335,0.936568547736062,0.2270092569604167,0.1611050753173172,212,149,0.706405849805288,0.11333068093247894,0.8621995789361454,0.05013924822012044,0.003948854271547586,0.07066259789280593,0.055902479063506864,0.05427340768056942,225,0.7569327508658954,0.05598801868473114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627,9465,6731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,91,0.03436254875974203,0.03134820633894073,0.06530130974304403,0.07104334851166039,0.8816154919072485,0.11863659755419512,0.17753836131825804,192,250,0.8562807074908749,0.13508659693745312,0.5836590535338453,0.17084236893519922,0.012503991073200417,0.023462719218449703,0.025164701000181835,0.07438753448478648,120,0.7631714474415268,0.11911367499010855,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,531,6604,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,71,76,0.026245226426498715,0.015527436200016188,0.06548326755433498,0.08854713170963989,0.7928111960649995,0.07421895579455767,0.056835056011617806,132,133,0.858022701379324,0.051182395283664674,0.5175774904472721,0.07136824855263353,0.09152723873049118,0.08642411416482533,0.04671934766693528,0.08708982731445443,169,0.8645635823417714,0.04053447239743676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
