duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
339,1895,6924,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,128,56,0.05969096159531937,0.026553043698572133,0.0655590972176969,0.09720568640244158,0.8735422996676737,0.06826296758964683,0.010271033024077525,222,143,0.8572696997874049,0.21635485057473733,0.8873030649169055,0.07603806726303056,0.08216612911278523,0.02421965601412245,0.0572570271404126,0.07005209111414516,148,0.7056812102519837,0.09410774503375656,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,33,0.38086271158665913,0.5146640633042228,0.365814862633102,0.6417944029579804,0.08836811053192617,0.9360590475878141,0.94338359323613,231,6,0.17977787034269477,0.4672896153123323,0.02781790291306485,0.3659721699105495,0.40771228692232986,0.48195559254935666,0.4793985994993831,0.5363838561136847,128,0.6616400399125011,0.4375692259719545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,89,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,35,0.4572234527136163,0.35093883492904343,0.6914897508105343,0.6339286446674861,0.15123588297178645,0.9956981365358277,0.8926007802389561,246,35,0.08482560594668032,0.4275658808202763,0.11483203339394937,0.5303126392742981,0.27756068660188365,0.2942402256183712,0.6376040873118636,0.5827449646325582,58,0.7047390917695973,0.4515443590950513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,9714,4020,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,62,185,0.02256716462816638,0.023283655980595275,0.010019795904533092,0.03302936234873388,0.8417211721104642,0.20435759597442907,0.027493406839939106,240,140,0.822072235464065,0.28050962957884545,0.9391998107571141,0.0954897040881793,0.019945597466760168,0.09639140388909358,0.03211677021191667,0.06458979178902699,122,0.8956896191257239,0.06966605976630509,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427,2980,695,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,176,97,0.09366087447777628,0.09621313800833425,0.0926039697896443,0.08767431679179234,0.7027801505440299,0.17038856059934862,0.021460138154707598,185,172,0.8363047234470384,0.19239372285448123,0.7621592674177602,0.1778519927539833,0.013419994600906772,0.050421267351523615,0.027283708149799246,0.08088138782430199,184,0.7487482787619215,0.13767434130970835,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212,8111,5294,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,139,193,0.09337003747708006,0.07954053560023336,0.027345753675542307,0.012187410573271508,0.9029866737347637,0.11390825561231474,0.19603210746427246,188,137,0.7871357955978806,0.08628910248424197,0.8570706437491977,0.0692727028191233,0.04423761118648354,0.025644397547348208,0.04790792630164832,0.020206800720059648,237,0.7813398165993927,0.16860540590324544,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,6090,2463,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,180,152,0.05000779035706439,0.004530335246707473,0.013703637356752042,0.033304070535276724,0.842123245118557,0.13709656778486218,0.12125210448076083,231,135,0.7983897542909578,0.18392043631940339,0.5812510229384698,0.19812314751222804,0.07393193605736041,0.029923434252831827,0.033637345215167834,0.08282893859573759,236,0.8469539956198777,0.16887727819336332,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
314,2716,6742,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,178,129,0.06902903774188142,0.06387113251993834,0.09406356237459004,0.036754390310217024,0.7662547719906164,0.287208161056568,0.0956363799470448,216,255,0.8120874525960808,0.21058221805669627,0.9563984441415521,0.1514701046608652,0.0801994991780031,0.0825603509086457,0.07618596199711071,0.0680341919919398,252,0.96194051754632,0.02456109194198246,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,3,0.4785764264994409,0.5688094547488876,0.6488849671145567,0.39789366048735697,0.008847346011199565,0.8877925622974921,0.9079519617814857,248,50,0.011288807004892189,0.5023375093645608,0.14463172567695942,0.7078931283816584,0.5657587415580091,0.35945184818459597,0.49895883713863115,0.5362659507184568,132,0.4184520173883603,0.7257549933042844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,23,0.5801539512388703,0.5164654016319622,0.324102252526828,0.6576873781353805,0.19722744961645539,0.8944142401691301,0.857418141378264,211,50,0.027085773297887552,0.5849150001034139,0.36464474963352383,0.7818912834687604,0.3872304603191338,0.6456668026092633,0.4242685663313429,0.658557538340864,146,0.4878227669009938,0.6096382124609249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
