duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
703,3924,4434,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,200,100,0.04251389661042117,0.05445623787105787,0.06476347234024808,0.09084114452126062,0.9479893478950179,0.021422951056744244,0.03318455784414494,178,252,0.924687316620887,0.1707621147957277,0.6443052941529208,0.024870731634941648,0.06886779912120937,0.06997336849757173,0.09426762407440409,0.05004721771179256,226,0.8313276590714793,0.1794109986123311,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,706,2168,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,134,75,0.08741903740543083,0.04403062097706772,0.05259510868075615,0.045692807447424225,0.9167331482711928,0.12299358592390931,0.13095626528554677,139,119,0.8408471802954196,0.2907610891722652,0.6692806170257158,0.13854091971737642,0.06498366525792726,0.08517652923506915,0.08523413365658931,0.08593421841682666,197,0.9862418777868028,0.1880397537023963,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1221,3946,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,123,108,0.07467663667379269,0.04339714719231257,0.009844312638319797,0.06337478287807913,0.9617737697821271,0.13310356549851174,0.1388002325586469,107,111,0.7973124000343906,0.016835768431502075,0.6792316711501818,0.08613735757108001,0.02441974321839684,0.04120517489755754,0.06818003713527282,0.01800568861513111,144,0.7236905051979984,0.2612518795934564,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,361,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,202,0.9529287445516355,0.5095019424554852,0.6078273722341772,0.5747598094821134,0.28206778480239536,0.8826640297348161,0.7116273794739949,249,218,0.07129206799228009,0.27310900709517055,0.11921975172991134,0.6194758660864051,0.5114052841704846,0.23140357550553192,0.6183438603026676,0.4499146111188048,187,0.3082176761029472,0.5092254381256437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,6918,9866,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,107,183,0.03803780261465494,0.09085043776238039,0.02973531325173874,0.058852513872110296,0.8286489508421278,0.17058884118726994,0.01204606087450817,125,153,0.887654509121981,0.07939383758700222,0.5405937327334922,0.04797303553493848,0.05519922455777591,0.015653261544313814,0.04085175726600267,0.0689371135784769,220,0.7873777867093082,0.06944287036680775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
539,5153,844,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,151,64,0.0007687085899882873,0.03014193620184368,0.02112339792203123,0.013723480525732702,0.7766558512064378,0.09843670678135233,0.001545981313862388,210,144,0.7387557105277645,0.15977470436022712,0.6150553580383298,0.11174471353494256,0.0668048171745242,0.035416717135962464,0.03970711742472974,0.07420413273744453,211,0.7056224609756937,0.2763487303507237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,7551,1542,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,114,132,0.011592160143095788,0.07725479260398078,0.0864910584051879,0.0824927203268701,0.7003453202344336,0.2608102452961957,0.0923952689964288,113,148,0.8555318177382186,0.1867901617805134,0.7492465511910943,0.0884081911444523,0.005161177518634675,0.026705623827293246,0.013101322895044655,0.02880291449883289,224,0.7364278250087859,0.2919440447465083,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,70,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,351,0.9222141943429416,0.5505703818339471,0.8854373601815505,0.917559913317278,0.2651046496477685,0.7113242477072683,0.6683821859821408,249,239,0.03931471242885241,0.42603192249351485,0.08112360604422525,0.7156725283445627,0.5855489068654942,0.6045218598196505,0.28276958287202936,0.4188367025691734,155,0.4821497070653845,0.6317514042743901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,8891,2124,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,144,117,0.05845600916521661,0.08224173012267744,0.09402918917795543,0.010834610219923069,0.7701465706634749,0.007507394893944697,0.17684696904297045,243,183,0.9745767726229478,0.066410160022197,0.5316085205800978,0.16477107027808954,0.0909387638427892,0.030219017452925025,0.04082958557954128,0.013977701250722108,109,0.7913093753068016,0.14778738569346175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,486,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,509,0.5767190816963541,0.7249612843573969,0.6854822537750505,0.7219696445878017,0.023065628649119516,0.741308532348558,0.6834749743269162,220,241,0.08360692988994341,0.776312031358996,0.012956670432071604,0.39302402473629994,0.45887263710419596,0.6567712529065932,0.2588804977453376,0.587482241765744,164,0.40728521271185986,0.5671263096581856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
