duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
286,2024,1669,0,0,0,19,0,1,8,1,1,8,2,5,1,0,0,0,22,13,0.1782594077864558,0.039286385868839396,0.1467089234088895,0.1253237770147061,0.7909701468807457,0.45684207385370224,0.35487618187184256,57,198,0.7315603149090244,0.6615201529415085,0.10638034308814842,0.31832815465179826,0.3303081607202787,0.6469929672730272,0.4698385584060249,0.5269540696412222,88,0.48290931505150475,0.3339839885746131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,9744,5115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,66,61,0.02982022534941388,0.029082779180948662,0.07278319114468128,0.05963699186155024,0.8013505453623798,0.2663922131511125,0.19909448196558568,187,225,0.8077752659099897,0.05652781016726083,0.9740421768534713,0.1836410817682867,0.040339164450112534,0.02284182848358255,0.07271688281363213,0.013120577641718256,105,0.8769078504397725,0.05069542256704413,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
377,7705,8375,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,81,57,0.024193809458961157,0.04887867390665679,0.044610343260752916,0.09605203782802878,0.8423746867184644,0.16540011618232703,0.06884980077075005,166,123,0.7855208129304285,0.1159697012222954,0.5814537027993103,0.11445161220406015,0.09649176092022552,0.08571111874383024,0.0647379891761482,0.06776952460909708,168,0.8954761998567891,0.1539843701274373,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,684,2907,0,0,0,17,0,1,7,1,1,15,1,4,4,0,0,0,35,18,0.11815817976183632,0.1294518468281105,0.08217984143264001,0.0487340614842539,0.5511540459796385,0.3369390641484533,0.14041721440003907,181,60,0.856319068587629,0.2881190600510478,0.08317068315394088,0.7612234353275504,0.45832034631907315,0.40272815823315644,0.6846218435600575,0.5188113533654064,122,0.7736269343113471,0.329956050735131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2103,2252,0,0,0,26,0,1,2,1,1,17,3,5,1,0,0,0,47,20,0.16959636802077332,0.1613080113855797,0.12280719531202562,0.033168710406431656,0.7056546722065529,0.27848817753560073,0.15374355517258625,194,87,0.7943679235339298,0.49010204943645863,0.17939776942290298,0.40940955862951417,0.4438210741868239,0.2314305807067346,0.3847175927237372,0.22140422041932345,102,0.5589426148970651,0.6748762742932948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,6249,1761,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,197,107,0.01626565117484884,0.007370938956137419,0.08457624840245603,0.029490861311613017,0.7956150723869972,0.2854986394302362,0.014840080353331864,143,196,0.7482713484733963,0.022500726313247333,0.9709170717676139,0.19560830457971198,0.03379505842479358,0.09852761001411432,0.08932261726464091,0.07045046465917915,210,0.9827326774305891,0.049499158428574226,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
721,8698,9547,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,194,107,0.09778955575507986,0.06698443582143154,0.033830064176842325,0.0523103175224674,0.9101740552892663,0.02857264153550841,0.13234265256919261,163,223,0.803724846237251,0.20288867050723236,0.6924383087033572,0.16780660424595747,0.05583442367021879,0.09877916247614772,0.005456611522767585,0.0643398716556813,140,0.85167027156542,0.14078668099314975,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,1903,2424,0,0,0,27,0,1,7,1,1,7,3,2,2,0,0,0,47,26,0.06621330732226048,0.05871487143404078,0.19006165527203037,0.12365612019672825,0.6899428754944535,0.32453387327101346,0.32564012702062695,52,79,0.7675753871977546,0.4674003477708155,0.45224822924384606,0.6068505485303972,0.510565848811817,0.6794484080369667,0.541275680384264,0.3604685052535407,79,0.49293796739202195,0.5241423877655369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1098,1882,0,0,0,29,0,1,3,1,1,10,5,5,3,0,0,0,15,48,0.06853425491206637,0.09069402902801836,0.11811919818646147,0.04596275743575595,0.6541847530967391,0.1434280455606062,0.16070456472645256,179,157,0.8306056742357051,0.563306610716724,0.08871109215866468,0.7508041091812706,0.49990689843534136,0.638876318871484,0.4657149750863358,0.576191575517939,73,0.5411204675562404,0.27819730446629864,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,6928,1562,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,163,104,0.09134328054187404,0.04071703608404457,0.0484460329707662,0.05165014182566774,0.8121730629079432,0.016861746121800757,0.15829807841624685,116,179,0.9128708195093168,0.12101554230373311,0.890258214813826,0.10485724341769903,0.05686722996007514,0.01737373560127872,0.08751805561254168,0.020072677610052138,114,0.7748470783972837,0.13693460013842418,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
