duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
336,4664,1237,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,139,180,0.03996783843600609,0.09811496871982602,0.053621573247872194,0.09392371403247157,0.7346025255554283,0.2911201833066684,0.03571356323449273,167,109,0.7325207641644133,0.1303691275693933,0.8642725303263521,0.06273546283899825,0.06062088533061433,0.05114230596694781,0.03851954333447272,0.057658804349659955,165,0.7133159601139692,0.1308172546364917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,303,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,252,0.8485965012478861,0.6507913427438334,0.842129519583328,0.9027639818230833,0.23886816498006358,0.8697797666101947,0.5205345651030681,234,227,0.19845640220620678,0.24137404191178433,0.32377162702840256,0.30632607508292653,0.4100293704209138,0.44510085249520415,0.4167617006629242,0.38109401924753594,167,0.6536543218530384,0.4612922870046063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,380,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,430,0.6295957742325097,0.6236198687548298,0.8188307183880781,0.8829068421485827,0.15638994384839464,0.8880245310945344,0.6372987234587691,204,245,0.08571844525894574,0.3630290642493108,0.15985478420938115,0.5700761112592282,0.26918703075807787,0.3156307398640934,0.5469749061495262,0.5532095708472761,66,0.507433947949109,0.39852883462285016,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,199,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,210,0.9283660161519671,0.8827972880590347,0.6901905144638558,0.5029480417919965,0.1055276408015474,0.9260425375178157,0.9267239752845523,253,226,0.16146617028306945,0.6407804364538148,0.39993408547063386,0.7489056736995976,0.4441147387751252,0.3364676558816283,0.44282099689925014,0.39442860162306403,153,0.6620906888136444,0.7043033978375353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,264,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,243,0.62067802518634,0.7032140623352596,0.7775881057909304,0.6201619680621078,0.14282793323524942,0.9135527219418168,0.7240872747932854,201,205,0.08827067439614919,0.4426406772067569,0.12165258193837858,0.6319800107984079,0.3845102253305185,0.47673647750512477,0.3718786970731013,0.698315731979666,190,0.46539564859796506,0.6217129653114615,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,1976,8897,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,137,78,0.029350012864742616,0.015815775434466973,0.000324531610172929,0.07220920613099108,0.9159042006657773,0.2915664296610343,0.15239243981041295,229,127,0.96115557095103,0.08953343743458987,0.8194747474330026,0.12179404228763446,0.015283926854963482,0.07625108000751513,0.05393790301196258,0.07786264786305583,235,0.9755480483187107,0.1796833753380687,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,4161,3781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,136,55,0.05883087184572333,0.023011473259657703,0.02202173844515595,0.007099308600903254,0.8893308871810297,0.06868253514334631,0.1810840026012256,184,118,0.8542468359425768,0.08354317918936409,0.7427072495752454,0.10784678627895093,0.07233525658809709,0.08823830751407377,0.057621164972089994,0.024299724239572454,221,0.942249099329993,0.05712297430856331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,464,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,488,0.8314998784180807,0.5419737310810001,0.7143063848305474,0.933425677797565,0.05451870795402964,0.7780468941757914,0.6636763334708671,229,220,0.10125016442216118,0.7277839916011373,0.139128307819403,0.7756020599302809,0.4107824133793694,0.6174554574560606,0.4351534181065234,0.5745121305414254,63,0.7999539142546046,0.4099762062321104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,204,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,202,0.9463299131056833,0.9302202827112607,0.942732602754933,0.8892102033836625,0.06565234104369583,0.9412329568519429,0.8479558882041192,229,203,0.1672217382100186,0.7504820086732642,0.060679299594692204,0.36666955277851443,0.43232161874911834,0.4655659429277943,0.4794626451859336,0.35864897873267376,163,0.6063261613808815,0.6315643767655803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,1924,509,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,120,112,0.022321073814882277,0.07364712141640124,0.06766994874229114,0.08921795677048455,0.7260816497888248,0.12657654590558112,0.005959443887614069,155,159,0.8516065864310087,0.007960790905159087,0.5994188253433242,0.12997688755590464,0.05449414806032167,0.02204406220406967,0.058926568387590875,0.08094304566778267,101,0.9276422101389301,0.04789779491306704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
649,7039,4633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,135,0.07711192230196272,0.06371133773013797,0.02619552624343482,0.07412309083479308,0.8655041263379173,0.1283060756942038,0.0019339399216679932,119,138,0.8636770867616567,0.250378505965805,0.7912547832448971,0.02961875711349653,0.012744551928213877,0.03082583499301337,0.08989814887425901,0.07961223048880417,110,0.9696773909579424,0.06302296150192621,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
