duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
406,5447,585,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,119,165,0.04906034561107933,0.03558111977058479,0.09411428449707254,0.04318479462395447,0.9039084574264477,0.19820157225446264,0.017138823527347146,175,163,0.9139325598035157,0.02461140290194457,0.5771104819327593,0.14233543095572335,0.0633900881963051,0.07396552889765946,0.03166782286815362,0.010655091771126113,101,0.9828880682027357,0.1334207594988886,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230,2654,1131,0,0,0,20,8,0,4,1,1,2,0,0,0,0,1,1,17,73,0.3578079348062414,0.15006441779662918,0.2471929943303378,0.43199868597739544,0.6577073680577048,0.5696481726252387,0.3346000810602406,144,115,0.3010274024130043,0.7152134054732107,0.0061440365186015145,0.32299076494486845,0.3819882481656204,0.6601132726299936,0.28948046688422585,0.6801710726972117,59,0.5764323942479322,0.7483686017126776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,2508,1733,0,0,0,5,7,0,0,1,1,1,0,0,0,0,1,1,79,54,0.2907825518538967,0.3080382418867915,0.20287844602239935,0.3005052104625002,0.6035716612854714,0.4505099321872174,0.5214247980577089,89,63,0.3820777491623595,0.7898694451369388,0.20990792100142264,0.7805925304438734,0.6862796179836961,0.2711867426024842,0.3399126354345181,0.22195013285157977,109,0.7486437359657296,0.5118555310952222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4339,3737,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,182,192,0.058051829552400416,0.057523539827042613,0.044577855150490675,0.039113416867750286,0.9317026697387296,0.17657698696204416,0.10009315632394691,188,106,0.8448313253474593,0.08862966615552177,0.9602737723355288,0.01717095988403161,0.08313177447071385,0.07301507230227826,0.03483286523214753,0.03430666808436261,152,0.8563344489401414,0.10449008899069397,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1210,3031,1938,0,0,0,20,1,0,0,1,1,0,0,0,0,0,1,1,39,87,0.16564268250747322,0.2579345542445533,0.20020504891514926,0.4753688557761939,0.3805857533408564,0.352195818247673,0.5150812898072448,91,57,0.3087651584974289,0.5519655050547257,0.4586120737405593,0.6871832494099459,0.6232404437895673,0.6303347332957754,0.6802793751378788,0.3867953900416866,151,0.5930083315857952,0.4019366426844827,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,2261,5045,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,120,73,0.06545879644187941,0.025038927854910888,0.03718437676467658,0.09038002688356579,0.7496575237478031,0.11890247007966996,0.06110184896884614,159,209,0.8966455685150605,0.21110941192921326,0.5005431518458618,0.09536134165218282,0.013269979203998661,0.022619086145940603,0.06799827251215791,0.0009286947608460162,187,0.9451327080739895,0.2964464728392816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
700,1420,619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153,147,0.03771695684842872,0.047600510013189115,0.06367480755556387,0.07028451500191062,0.7248058367517405,0.2535989383620984,0.1289814483886604,184,244,0.993198766986937,0.29215192369079995,0.9473956060713499,0.1838304430880424,0.022976649710101674,0.09012729590245849,0.06922877124514752,0.05667841469906292,169,0.713968591222523,0.022304417977695324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,2513,2917,0,0,0,20,7,0,4,1,1,3,0,0,0,0,1,1,17,21,0.18393279623169143,0.14117080513961944,0.259837341999976,0.4653957548674895,0.5103256233011119,0.5523017555299021,0.5406504248313382,52,98,0.6127663067381699,0.4154672659025391,0.2722589030170258,0.5423397427202541,0.6563385082991835,0.4511966277718708,0.3941906372846502,0.2899079368489346,131,0.5985581763797261,0.21758207632198082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,6624,5328,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,175,197,0.07819743696035765,0.03258862374429055,0.028030014646421755,0.07858665316770608,0.8095046612185712,0.2796201457765337,0.03996000974212144,239,146,0.9045137899390263,0.16502974709924184,0.976502305743148,0.0923244445666297,0.07083670512560634,0.04384549543089086,0.029133120798529533,0.06928352793243428,204,0.9018932957186622,0.041753736808902105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,8093,357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186,191,0.04113385082174165,0.0016726147602629917,0.0722192721625721,0.05357381029239248,0.7860065609599857,0.1506648096736309,0.13957181524341247,210,145,0.7321049286083479,0.028894167075422538,0.5744487428701253,0.03838641139832264,0.052645598540021626,0.08152143907132826,0.026732473667663584,0.039689642249807144,195,0.9877893382445591,0.13769932366535553,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
